============================= test session starts =============================
platform win32 -- Python 3.12.9, pytest-9.0.3, pluggy-1.6.0 -- C:\Users\Jeevitha\anaconda3\python.exe
cachedir: .pytest_cache
hypothesis profile 'default'
rootdir: C:\Users\Jeevitha\OneDrive\Documents\CAPSTONE\adaptive-honeypot
configfile: pytest.ini
plugins: anyio-4.4.0, hypothesis-6.147.0, asyncio-1.3.0
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ls ~/.ssh] PASSED [ 89%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ls /root/.ssh] PASSED [ 89%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[cat ~/.ssh/id_rsa] PASSED [ 89%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[cat ~/.ssh/authorized_keys] PASSED [ 89%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[arp] PASSED [ 90%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[arp -a] PASSED [ 90%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[nmap] PASSED [ 90%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[masscan] PASSED [ 90%]
tests/test_threat_scorer.py::TestExactMatchClassification::test_exact_match[ping] PASSED [ 90%]
tests/test_threat_scorer.py::TestKeyCommands::test_whoami PASSED         [ 90%]
tests/test_threat_scorer.py::TestKeyCommands::test_id PASSED             [ 90%]
tests/test_threat_scorer.py::TestKeyCommands::test_cat_etc_shadow PASSED [ 90%]
tests/test_threat_scorer.py::TestKeyCommands::test_wget PASSED           [ 90%]
tests/test_threat_scorer.py::TestKeyCommands::test_bash_i PASSED         [ 90%]
tests/test_threat_scorer.py::TestKeyCommands::test_ls_is_benign PASSED   [ 90%]
tests/test_threat_scorer.py::TestKeyCommands::test_nmap PASSED           [ 90%]
tests/test_threat_scorer.py::TestKeyCommands::test_sudo_su PASSED        [ 90%]
tests/test_threat_scorer.py::TestKeyCommands::test_cat_etc_passwd PASSED [ 91%]
tests/test_threat_scorer.py::TestKeyCommands::test_nc PASSED             [ 91%]
tests/test_threat_scorer.py::TestBinaryFallback::test_binary_fallback[wget-exfiltration] PASSED [ 91%]
tests/test_threat_scorer.py::TestBinaryFallback::test_binary_fallback[curl-exfiltration] PASSED [ 91%]
tests/test_threat_scorer.py::TestBinaryFallback::test_binary_fallback[nmap-lateral_movement] PASSED [ 91%]
tests/test_threat_scorer.py::TestBinaryFallback::test_binary_fallback[python3-exfiltration] PASSED [ 91%]
tests/test_threat_scorer.py::TestBinaryFallback::test_binary_fallback[gcc-exfiltration] PASSED [ 91%]
tests/test_threat_scorer.py::TestBinaryFallback::test_binary_fallback[sudo-privilege_escalation] PASSED [ 91%]
tests/test_threat_scorer.py::TestBinaryFallback::test_binary_fallback[find-exploration] PASSED [ 91%]
tests/test_threat_scorer.py::TestBinaryFallback::test_binary_fallback[ssh-lateral_movement] PASSED [ 91%]
tests/test_threat_scorer.py::TestBinaryFallback::test_completely_unknown_command PASSED [ 91%]
tests/test_threat_scorer.py::TestArgumentEscalators::test_etc_shadow_bonus PASSED [ 91%]
tests/test_threat_scorer.py::TestArgumentEscalators::test_dev_tcp_bonus PASSED [ 91%]
tests/test_threat_scorer.py::TestArgumentEscalators::test_ssh_id_rsa_bonus PASSED [ 92%]
tests/test_threat_scorer.py::TestArgumentEscalators::test_chmod_777_bonus PASSED [ 92%]
tests/test_threat_scorer.py::TestArgumentEscalators::test_no_false_positive_on_harmless PASSED [ 92%]
tests/test_threat_scorer.py::TestScoreAccumulation::test_sequential_accumulation PASSED [ 92%]
tests/test_threat_scorer.py::TestScoreAccumulation::test_score_never_exceeds_100 PASSED [ 92%]
tests/test_threat_scorer.py::TestScoreAccumulation::test_benign_commands_dont_increase_score PASSED [ 92%]
tests/test_threat_scorer.py::TestScoreAccumulation::test_ten_command_sequence PASSED [ 92%]
tests/test_threat_scorer.py::TestThreatLevelThresholds::test_threshold_boundaries[0-low] PASSED [ 92%]
tests/test_threat_scorer.py::TestThreatLevelThresholds::test_threshold_boundaries[10-low] PASSED [ 92%]
tests/test_threat_scorer.py::TestThreatLevelThresholds::test_threshold_boundaries[20-low] PASSED [ 92%]
tests/test_threat_scorer.py::TestThreatLevelThresholds::test_threshold_boundaries[21-medium] PASSED [ 92%]
tests/test_threat_scorer.py::TestThreatLevelThresholds::test_threshold_boundaries[35-medium] PASSED [ 92%]
tests/test_threat_scorer.py::TestThreatLevelThresholds::test_threshold_boundaries[50-medium] PASSED [ 92%]
tests/test_threat_scorer.py::TestThreatLevelThresholds::test_threshold_boundaries[51-high] PASSED [ 93%]
tests/test_threat_scorer.py::TestThreatLevelThresholds::test_threshold_boundaries[65-high] PASSED [ 93%]
tests/test_threat_scorer.py::TestThreatLevelThresholds::test_threshold_boundaries[80-high] PASSED [ 93%]
tests/test_threat_scorer.py::TestThreatLevelThresholds::test_threshold_boundaries[81-critical] PASSED [ 93%]
tests/test_threat_scorer.py::TestThreatLevelThresholds::test_threshold_boundaries[95-critical] PASSED [ 93%]
tests/test_threat_scorer.py::TestThreatLevelThresholds::test_threshold_boundaries[100-critical] PASSED [ 93%]
tests/test_threat_scorer.py::TestPatternDetection::test_rapid_recon_burst_basic PASSED [ 93%]
tests/test_threat_scorer.py::TestPatternDetection::test_rapid_recon_burst_variant_sequence PASSED [ 93%]
tests/test_threat_scorer.py::TestPatternDetection::test_rapid_recon_burst_four_is_not_enough PASSED [ 93%]
tests/test_threat_scorer.py::TestPatternDetection::test_rapid_recon_burst_benign_interleaved_still_fires PASSED [ 93%]
tests/test_threat_scorer.py::TestPatternDetection::test_rapid_recon_burst_bonus_additive PASSED [ 93%]
tests/test_threat_scorer.py::TestPatternDetection::test_priv_esc_chain_sudo_then_shadow PASSED [ 93%]
tests/test_threat_scorer.py::TestPatternDetection::test_priv_esc_chain_su_then_sudoers PASSED [ 93%]
tests/test_threat_scorer.py::TestPatternDetection::test_priv_esc_chain_sudo_sudo PASSED [ 94%]
tests/test_threat_scorer.py::TestPatternDetection::test_priv_esc_chain_single_sudo_no_trigger PASSED [ 94%]
tests/test_threat_scorer.py::TestPatternDetection::test_priv_esc_chain_bonus_additive PASSED [ 94%]
tests/test_threat_scorer.py::TestPatternDetection::test_credential_harvest_passwd_then_shadow PASSED [ 94%]
tests/test_threat_scorer.py::TestPatternDetection::test_credential_harvest_shadow_then_passwd PASSED [ 94%]
tests/test_threat_scorer.py::TestPatternDetection::test_credential_harvest_with_gap PASSED [ 94%]
tests/test_threat_scorer.py::TestPatternDetection::test_credential_harvest_passwd_only_no_trigger PASSED [ 94%]
tests/test_threat_scorer.py::TestPatternDetection::test_credential_harvest_bonus_additive PASSED [ 94%]
tests/test_threat_scorer.py::TestPatternDetection::test_ssh_key_theft_id_rsa PASSED [ 94%]
tests/test_threat_scorer.py::TestPatternDetection::test_ssh_key_theft_authorized_keys PASSED [ 94%]
tests/test_threat_scorer.py::TestPatternDetection::test_ssh_key_theft_ed25519 PASSED [ 94%]
tests/test_threat_scorer.py::TestPatternDetection::test_ssh_dir_ls_alone_no_trigger PASSED [ 94%]
tests/test_threat_scorer.py::TestPatternDetection::test_ssh_key_theft_bonus_additive PASSED [ 94%]
tests/test_threat_scorer.py::TestPatternDetection::test_download_execute_wget_chmod PASSED [ 95%]
tests/test_threat_scorer.py::TestPatternDetection::test_download_execute_curl_bash PASSED [ 95%]
tests/test_threat_scorer.py::TestPatternDetection::test_download_execute_curl_chmod_755 PASSED [ 95%]
tests/test_threat_scorer.py::TestPatternDetection::test_download_alone_no_trigger PASSED [ 95%]
tests/test_threat_scorer.py::TestPatternDetection::test_download_execute_bonus_additive PASSED [ 95%]
tests/test_threat_scorer.py::TestPatternDetection::test_network_mapping_netstat_arp PASSED [ 95%]
tests/test_threat_scorer.py::TestPatternDetection::test_network_mapping_ss_arp PASSED [ 95%]
tests/test_threat_scorer.py::TestPatternDetection::test_network_mapping_netstat_alone_no_trigger PASSED [ 95%]
tests/test_threat_scorer.py::TestPatternDetection::test_network_mapping_bonus_additive PASSED [ 95%]
tests/test_threat_scorer.py::TestPatternDetection::test_active_scan_nmap PASSED [ 95%]
tests/test_threat_scorer.py::TestPatternDetection::test_active_scan_masscan PASSED [ 95%]
tests/test_threat_scorer.py::TestPatternDetection::test_active_scan_nmap_bonus PASSED [ 95%]
tests/test_threat_scorer.py::TestPatternDetection::test_ping_alone_no_active_scan PASSED [ 95%]
tests/test_threat_scorer.py::TestPatternDetection::test_persistence_crontab_bashrc PASSED [ 96%]
tests/test_threat_scorer.py::TestPatternDetection::test_persistence_cron_d_profile PASSED [ 96%]
tests/test_threat_scorer.py::TestPatternDetection::test_persistence_init_d_rc_local PASSED [ 96%]
tests/test_threat_scorer.py::TestPatternDetection::test_persistence_single_command_no_trigger PASSED [ 96%]
tests/test_threat_scorer.py::TestPatternDetection::test_persistence_bonus_additive PASSED [ 96%]
tests/test_threat_scorer.py::TestPatternDetection::test_data_staging_find_tar PASSED [ 96%]
tests/test_threat_scorer.py::TestPatternDetection::test_data_staging_find_zip PASSED [ 96%]
tests/test_threat_scorer.py::TestPatternDetection::test_data_staging_find_gzip PASSED [ 96%]
tests/test_threat_scorer.py::TestPatternDetection::test_data_staging_tar_alone_no_trigger PASSED [ 96%]
tests/test_threat_scorer.py::TestPatternDetection::test_data_staging_find_alone_no_trigger PASSED [ 96%]
tests/test_threat_scorer.py::TestPatternDetection::test_data_staging_bonus_additive PASSED [ 96%]
tests/test_threat_scorer.py::TestPatternDetection::test_pattern_fires_only_once PASSED [ 96%]
tests/test_threat_scorer.py::TestPatternDetection::test_multiple_patterns_single_session PASSED [ 96%]
tests/test_threat_scorer.py::TestPatternDetection::test_empty_command_no_crash PASSED [ 97%]
tests/test_threat_scorer.py::TestPersonaSwitchDecision::test_switch_to_dev_at_51 PASSED [ 97%]
tests/test_threat_scorer.py::TestPersonaSwitchDecision::test_switch_to_finance_at_81 PASSED [ 97%]
tests/test_threat_scorer.py::TestPersonaSwitchDecision::test_no_backward_switch PASSED [ 97%]
tests/test_threat_scorer.py::TestPersonaSwitchDecision::test_max_two_switches PASSED [ 97%]
tests/test_threat_scorer.py::TestPersonaSwitchDecision::test_no_switch_below_threshold PASSED [ 97%]
tests/test_threat_scorer.py::TestPersonaSwitchDecision::test_pattern_forces_switch PASSED [ 97%]
tests/test_threat_scorer.py::TestPersonaSwitchDecision::test_already_at_target_no_switch PASSED [ 97%]
tests/test_threat_scorer.py::TestPersonaSwitchDecision::test_score_exactly_51_triggers_dev PASSED [ 97%]
tests/test_threat_scorer.py::TestPersonaSwitchDecision::test_score_50_does_not_trigger PASSED [ 97%]
tests/test_threat_scorer.py::TestPersonaSwitchDecision::test_score_exactly_81_triggers_finance PASSED [ 97%]
tests/test_threat_scorer.py::TestPersonaSwitchDecision::test_score_80_does_not_trigger_finance PASSED [ 97%]
tests/test_threat_scorer.py::TestPersonaSwitchDecision::test_skip_dev_jump_straight_to_finance PASSED [ 97%]
tests/test_threat_scorer.py::TestPersonaSwitchDecision::test_pattern_forces_dev_to_finance PASSED [ 98%]
tests/test_threat_scorer.py::TestPersonaSwitchDecision::test_pattern_on_finance_no_switch PASSED [ 98%]
tests/test_threat_scorer.py::TestPersonaSwitchDecision::test_non_force_pattern_no_switch PASSED [ 98%]
tests/test_threat_scorer.py::TestPersonaSwitchDecision::test_reason_string_populated PASSED [ 98%]
tests/test_threat_scorer.py::TestPersonaSwitchDecision::test_returns_three_tuple PASSED [ 98%]
tests/test_threat_scorer.py::TestFirstOfCategory::test_first_recon PASSED [ 98%]
tests/test_threat_scorer.py::TestFirstOfCategory::test_second_recon_not_first PASSED [ 98%]
tests/test_threat_scorer.py::TestFirstOfCategory::test_benign_never_first PASSED [ 98%]
tests/test_threat_scorer.py::TestFirstOfCategory::test_first_of_different_category PASSED [ 98%]
tests/test_threat_scorer.py::TestThreatDecisionModel::test_all_fields_populated PASSED [ 98%]
tests/test_threat_scorer.py::TestThreatDecisionModel::test_score_delta_non_negative PASSED [ 98%]
tests/test_threat_scorer.py::TestThreatDecisionModel::test_new_total_within_bounds PASSED [ 98%]
tests/test_threat_scorer.py::TestRealisticAttackScenario::test_full_attack_progression PASSED [ 98%]
tests/test_threat_scorer.py::TestRealisticAttackScenario::test_benign_session_stays_low PASSED [ 99%]
tests/test_write_commands_persist.py::TestWriteCommandsPersist::test_full_sequence[generic_linux] PASSED [ 99%]
tests/test_write_commands_persist.py::TestWriteCommandsPersist::test_full_sequence[dev_workstation] PASSED [ 99%]
tests/test_write_commands_persist.py::TestWriteCommandsPersist::test_full_sequence[finance_server] PASSED [ 99%]
tests/test_write_commands_persist.py::TestWgetThenLs::test_wget_creates_file[generic_linux] PASSED [ 99%]
tests/test_write_commands_persist.py::TestWgetThenLs::test_wget_creates_file[dev_workstation] PASSED [ 99%]
tests/test_write_commands_persist.py::TestWgetThenLs::test_wget_creates_file[finance_server] PASSED [ 99%]
tests/test_write_commands_persist.py::TestCurlThenLs::test_curl_o_creates_file[generic_linux] PASSED [ 99%]
tests/test_write_commands_persist.py::TestCurlThenLs::test_curl_o_creates_file[dev_workstation] PASSED [ 99%]
tests/test_write_commands_persist.py::TestCurlThenLs::test_curl_o_creates_file[finance_server] PASSED [ 99%]
tests/test_write_commands_persist.py::TestEchoAppendRedirect::test_append_redirect[generic_linux] PASSED [ 99%]
tests/test_write_commands_persist.py::TestEchoAppendRedirect::test_append_redirect[dev_workstation] PASSED [ 99%]
tests/test_write_commands_persist.py::TestEchoAppendRedirect::test_append_redirect[finance_server] PASSED [100%]

============================== warnings summary ===============================
tests/test_fingerprint.py::TestFingerprintResistance::test_minimum_18_of_22_pass
  C:\Users\Jeevitha\OneDrive\Documents\CAPSTONE\adaptive-honeypot\honeypot\cowrie_hook.py:300: DeprecationWarning: There is no current event loop
    loop = asyncio.get_event_loop()

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
================= 1295 passed, 1 skipped, 1 warning in 48.58s =================
